step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
15,0.37500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.368048873619,0.371382481179,0.003333607560
15,0.37500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.367010536346,0.412298540755,0.045288004409
15,0.37500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.366999553920,0.412290857021,0.045291303102
15,0.37500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.367010536351,0.370364417772,0.003353881421
15,0.37500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.368048873619,0.368101375067,0.000052501448
15,0.37500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.389868704113,0.389868984808,0.000000280695
15,0.37500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.388246866760,0.389573794423,0.001326927663
15,0.37500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.365977991254,0.410192559000,0.044214567746
15,0.37500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.364916089172,0.527008713981,0.162092624808
15,0.37500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.364904737351,0.527003028663,0.162098291312
15,0.37500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.364916089167,0.409477160116,0.044561070948
15,0.37500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.365977991261,0.367667529780,0.001689538519
15,0.37500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.388246866760,0.388261011797,0.000014145038
15,0.37500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.388246866763,0.388288943790,0.000042077027
15,0.37500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.365977991254,0.369358253393,0.003380262140
15,0.37500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.364916089163,0.410616288153,0.045700198991
15,0.37500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.364904737358,0.410608497564,0.045703760207
15,0.37500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.364916089167,0.368318199113,0.003402109946
15,0.37500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.365977991261,0.366031600973,0.000053609713
15,0.37500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.388246866761,0.388247152305,0.000000285544
15,0.37500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.389868704115,0.389869125761,0.000000421645
15,0.37500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.368048873620,0.368101801313,0.000052927693
15,0.37500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.367010536344,0.368726121436,0.001715585092
15,0.37500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.366999553924,0.368715250087,0.001715696163
15,0.37500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.367010536353,0.367063792811,0.000053256459
15,0.37500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.368048873618,0.368049407754,0.000000534136
15,0.37500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.389868704116,0.389868706146,0.000000002029
15,0.37500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.419740853543,0.419740855388,0.000000001845
15,0.37500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.402105665880,0.402105979213,0.000000313332
15,0.37500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.401374276051,0.401391215994,0.000016939943
15,0.37500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.401369308442,0.401386248645,0.000016940203
15,0.37500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.401374276062,0.401374590083,0.000000314021
15,0.37500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.402105665878,0.402105667976,0.000000002097
15,0.37500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.419740853542,0.419740853548,0.000000000006
15,0.37500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.419740853566,0.419741129156,0.000000275590
15,0.37500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.389868704084,0.389910458623,0.000041754539
15,0.37500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.388246805967,0.390908931903,0.002662125936
15,0.37500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.388232542165,0.420957880060,0.032725337895
15,0.37500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.388232542164,0.390894737756,0.002662195592
15,0.37500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.388246805964,0.388288792304,0.000041986340
15,0.37500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.389868704085,0.389868985457,0.000000281372
15,0.37500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.419740853569,0.419740854585,0.000000001016
15,0.37500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.402105681355,0.402122581282,0.000016899927
15,0.37500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.368048928083,0.369753539426,0.001704611343
15,0.37500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.365977936128,0.411334762180,0.045356826053
15,0.37500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.365955606793,0.527531614347,0.161576007554
15,0.37500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.365955606794,0.411316406518,0.045360799725
15,0.37500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.365977936129,0.367702056962,0.001724120833
15,0.37500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.368048928077,0.368066931203,0.000018003126
15,0.37500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.402105681351,0.402105767608,0.000000086257
15,0.37500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.401379274561,0.401396212344,0.000016937783
15,0.37500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.367021627674,0.368737037474,0.001715409800
15,0.37500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.364927440231,0.410626705342,0.045699265111
15,0.37500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.364904737352,0.527003153313,0.162098415961
15,0.37500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.364904737359,0.410608243156,0.045703505797
15,0.37500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.364927440231,0.366663133893,0.001735693662
15,0.37500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.367021627674,0.367039744169,0.000018116495
15,0.37500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.401379274564,0.401379361017,0.000000086453
15,0.37500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.402105681349,0.402105994669,0.000000313320
15,0.37500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.368048928075,0.368101854155,0.000052926080
15,0.37500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.365977936137,0.369358200903,0.003380264766
15,0.37500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.365955606796,0.410174495224,0.044218888428
15,0.37500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.365955606787,0.369336383146,0.003380776359
15,0.37500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.365977936128,0.366031722864,0.000053786736
15,0.37500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.368048928075,0.368049287267,0.000000359192
15,0.37500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.402105681349,0.402105682515,0.000000001166
15,0.37500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.419740853569,0.419740855413,0.000000001845
15,0.37500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.389868704087,0.389869125732,0.000000421645
15,0.37500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.388246805963,0.388288884216,0.000042078253
15,0.37500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.388232542165,0.389559517615,0.001326975450
15,0.37500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.388232542166,0.388274623540,0.000042081374
15,0.37500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.388246805966,0.388247232048,0.000000426082
15,0.37500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.389868704085,0.389868706116,0.000000002030
15,0.37500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.419740853569,0.419740853574,0.000000000005
16,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.409098527776,0.409099245655,0.000000717879
16,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.394236955338,0.394309890359,0.000072935021
16,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.393260634098,0.395348014862,0.002087380764
16,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.393252109753,0.395339549284,0.002087439531
16,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.393260634103,0.393333808076,0.000073173973
16,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.394236955332,0.394237791780,0.000000836448
16,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.409098527773,0.409098531730,0.000000003957
16,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.387140297272,0.387202274098,0.000061976826
16,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.367302724653,0.371540185649,0.004237460996
16,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.365980069565,0.409719540519,0.043739470954
16,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.365962458517,0.409708224321,0.043745765805
16,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.365980069572,0.370257627821,0.004277558249
16,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.367302724653,0.367386244608,0.000083519955
16,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.387140297272,0.387140819439,0.000000522168
16,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.385081546226,0.386637746962,0.001556200736
16,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.364672475508,0.407073968231,0.042401492723
16,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.363314413638,0.517867375013,0.154552961375
16,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.363296105383,0.517855329371,0.154559223988
16,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.363314413630,0.406275667648,0.042961254018
16,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.364672475516,0.366818232211,0.002145756695
16,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.385081546226,0.385102503485,0.000020957259
16,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.385081546231,0.385143836875,0.000062290644
16,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.364672475508,0.368977226991,0.004304751484
16,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.363314413625,0.407542884058,0.044228470433
16,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.363296105392,0.407531517573,0.044235412181
16,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.363314413630,0.367663209225,0.004348795595
16,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.364672475516,0.364758007718,0.000085532202
16,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.385081546228,0.385082075145,0.000000528917
16,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.387140297274,0.387141082090,0.000000784815
16,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.367302724653,0.367387077181,0.000084352528
16,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.365980069562,0.368174684359,0.002194614797
16,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.365962458520,0.368157345781,0.002194887260
16,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.365980069571,0.366065235533,0.000085165961
16,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.367302724650,0.367303787569,0.000001062918
16,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.387140297275,0.387140302021,0.000000004745
16,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.409098527772,0.409098532408,0.000000004636
16,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.394236955338,0.394237601077,0.000000645740
16,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.393260634092,0.393288582115,0.000027948023
16,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.393252109756,0.393280058604,0.000027948848
16,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.393260634105,0.393261282059,0.000000647954
16,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.394236955334,0.394236960778,0.000000005444
16,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.409098527771,0.409098527791,0.000000000020
16,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.409098527837,0.409099077310,0.000000549473
16,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.387140297188,0.387202494141,0.000062196953
16,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.385081427060,0.388229058403,0.003147631342
16,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.385058698147,0.412567106188,0.027508408041
16,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.385058698145,0.388206153946,0.003147455801
16,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.385081427057,0.385143602362,0.000062175306
16,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.387140297190,0.387140821210,0.000000524021
16,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.409098527841,0.409098530378,0.000000002537
16,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.394236988862,0.394264836158,0.000027847296
16,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.367302833152,0.369475758782,0.002172925631
16,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.364672364941,0.408362090736,0.043689725794
16,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.364636461231,0.518751071633,0.154114610402
16,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.364636461231,0.408331927371,0.043695466140
16,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.364672364942,0.366873034232,0.002200669290
16,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.367302833144,0.367331654984,0.000028821840
16,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.394236988857,0.394237166302,0.000000177445
16,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.393269225328,0.393297169285,0.000027943957
16,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.365997897546,0.368192259228,0.002194361682
16,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.363332719480,0.407561187963,0.044228468483
16,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.363296105387,0.517855658411,0.154559553024
16,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.363296105396,0.407530974307,0.044234868911
16,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.363332719480,0.365556773513,0.002224054033
16,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.365997897546,0.366027000740,0.000029103195
16,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.393269225332,0.393269403407,0.000000178074
16,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.394236988854,0.394237634556,0.000000645701
16,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.367302833142,0.367387181808,0.000084348666
16,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.364672364954,0.368977123439,0.004304758485
16,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.364636461235,0.407044622179,0.042408160944
16,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.364636461224,0.368942138887,0.004305677664
16,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.364672364943,0.364758250344,0.000085885401
16,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.367302833141,0.367303549323,0.000000716182
16,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.394236988855,0.394236991868,0.000000003013
16,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.409098527840,0.409098532476,0.000000004636
16,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.387140297191,0.387141082007,0.000000784816
16,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.385081427055,0.385143720317,0.000062293262
16,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.385058698146,0.386614828096,0.001556129950
16,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.385058698147,0.385120990972,0.000062292825
16,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.385081427058,0.385082215727,0.000000788668
16,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.387140297190,0.387140301939,0.000000004749
16,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.409098527840,0.409098527857,0.000000000017
17,0.42500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.393033968222,0.393035293487,0.000001325266
17,0.42500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.382346273098,0.382459780025,0.000113506927
17,0.42500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.381102415093,0.383737873660,0.002635458567
17,0.42500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.381088606769,0.383724198440,0.002635591671
17,0.42500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.381102415099,0.381216480476,0.000114065376
17,0.42500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.382346273090,0.382347874552,0.000001601462
17,0.42500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.393033968218,0.393033977249,0.000000009031
17,0.42500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.381717711554,0.381803393722,0.000085682168
17,0.42500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.364837617113,0.369993660896,0.005156043783
17,0.42500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.363226362762,0.403754252922,0.040527890160
17,0.42500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.363199700937,0.403738607684,0.040538906747
17,0.42500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.363226362770,0.368455676566,0.005229313796
17,0.42500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.364837617113,0.364962840257,0.000125223144
17,0.42500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.381717711553,0.381718598665,0.000000887112
17,0.42500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.379230627044,0.380929699033,0.001699071989
17,0.42500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.361647977956,0.400581804423,0.038933826467
17,0.42500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.359987040920,0.512497887656,0.152510846736
17,0.42500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.359959171777,0.512474592717,0.152515420940
17,0.42500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.359987040910,0.399772409647,0.039785368737
17,0.42500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.361647977967,0.364250770232,0.002602792265
17,0.42500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.379230627044,0.379259267695,0.000028640651
17,0.42500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.379230627050,0.379315776673,0.000085149622
17,0.42500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.361647977957,0.366892747604,0.005244769647
17,0.42500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.359987040903,0.401057265886,0.041070224982
17,0.42500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.359959171788,0.401041860385,0.041082688597
17,0.42500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.359987040910,0.365314093502,0.005327052592
17,0.42500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.361647977967,0.361776500955,0.000128522988
17,0.42500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.379230627047,0.379231515795,0.000000888749
17,0.42500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.381717711558,0.381719045922,0.000001334364
17,0.42500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.364837617115,0.364964340718,0.000126723603
17,0.42500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.363226362759,0.365915222890,0.002688860131
17,0.42500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.363199700943,0.365889167734,0.002689466791
17,0.42500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.363226362771,0.363354915660,0.000128552889
17,0.42500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.364837617111,0.364839574950,0.000001957839
17,0.42500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.381717711559,0.381717721509,0.000000009950
17,0.42500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.393033968218,0.393033978731,0.000000010512
17,0.42500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.382346273099,0.382347503507,0.000001230408
17,0.42500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.381102415087,0.381145870365,0.000043455278
17,0.42500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.381088606774,0.381132064377,0.000043457603
17,0.42500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.381102415102,0.381103651855,0.000001236753
17,0.42500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.382346273095,0.382346285907,0.000000012813
17,0.42500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.393033968217,0.393033968273,0.000000000056
17,0.42500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.393033968374,0.393034976483,0.000001008109
17,0.42500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.381717711334,0.381803837274,0.000086125939
17,0.42500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.379230411430,0.382719259148,0.003488847718
17,0.42500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.379196312928,0.399650108826,0.020453795898
17,0.42500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.379196312925,0.382684183793,0.003487870868
17,0.42500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.379230411425,0.379315488325,0.000085076899
17,0.42500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.381717711337,0.381718603075,0.000000891738
17,0.42500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.393033968379,0.393033974098,0.000000005718
17,0.42500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.382346340392,0.382389566339,0.000043225947
17,0.42500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.364837817239,0.367487064335,0.002649247096
17,0.42500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.361647772038,0.401925402474,0.040277630436
17,0.42500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.361593285488,0.513884560479,0.152291274991
17,0.42500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.361593285488,0.401878429097,0.040285143608
17,0.42500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.361647772038,0.364332778216,0.002685006178
17,0.42500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.364837817230,0.364881325609,0.000043508380
17,0.42500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.382346340386,0.382346677862,0.000000337475
17,0.42500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.381116357602,0.381159807500,0.000043449898
17,0.42500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.363253424683,0.365942014733,0.002688590050
17,0.42500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.360014903157,0.401087529817,0.041072626660
17,0.42500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.359959171782,0.512475364851,0.152516193068
17,0.42500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.359959171794,0.401040793777,0.041081621983
17,0.42500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.360014903157,0.362743719976,0.002728816819
17,0.42500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.363253424683,0.363297567998,0.000044143315
17,0.42500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.381116357608,0.381116696883,0.000000339275
17,0.42500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.382346340383,0.382347570682,0.000001230299
17,0.42500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.364837817226,0.364964532547,0.000126715321
17,0.42500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.361647772053,0.366892558654,0.005244786600
17,0.42500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.361593285493,0.400536807333,0.038943521840
17,0.42500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.361593285479,0.366839559673,0.005246274193
17,0.42500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.361647772039,0.361776948855,0.000129176816
17,0.42500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.364837817226,0.364839139173,0.000001321947
17,0.42500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.382346340384,0.382346347445,0.000000007061
17,0.42500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.393033968378,0.393033978890,0.000000010512
17,0.42500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.381717711339,0.381719045704,0.000001334365
17,0.42500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.379230411424,0.379315565749,0.000085154325
17,0.42500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.379196312926,0.380894906433,0.001698593506
17,0.42500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.379196312928,0.379281445332,0.000085132405
17,0.42500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.379230411428,0.379231736166,0.000001324738
17,0.42500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.381717711337,0.381717721300,0.000000009963
17,0.42500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.393033968378,0.393033968424,0.000000000046
18,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.373116210704,0.373118483223,0.000002272519
18,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.367835809595,0.368003393791,0.000167584196
18,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.366320094484,0.369518599054,0.003198504570
18,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.366298845287,0.369497624095,0.003198778808
18,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.366320094492,0.366488875450,0.000168780958
18,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.367835809586,0.367838671346,0.000002861761
18,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.373116210699,0.373116229522,0.000000018822
18,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.374641382222,0.374751857942,0.000110475720
18,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.361484215587,0.367512010608,0.006027795021
18,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.359601241839,0.395535209014,0.035933967175
