step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
15,0.37500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.365812753207,0.411694561408,0.045881808201
15,0.37500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.365800841084,0.411686235898,0.045885394814
15,0.37500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.365812753220,0.369305662440,0.003492909220
15,0.37500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.366892190853,0.366949251270,0.000057060417
15,0.37500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.389008145256,0.389008467559,0.000000322302
15,0.37500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.387320722563,0.388700458558,0.001379735995
15,0.37500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.364739768916,0.409508495695,0.044768726778
15,0.37500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.363635029306,0.527316794743,0.163681765438
15,0.37500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.363622700459,0.527310671044,0.163687970585
15,0.37500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.363635029293,0.408767356299,0.045132327006
15,0.37500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.364739768930,0.366499728428,0.001759959498
15,0.37500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.387320722564,0.387336101379,0.000015378815
15,0.37500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.387320722574,0.387366450327,0.000045727753
15,0.37500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.364739768917,0.368261081297,0.003521312380
15,0.37500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.363635029286,0.409948453625,0.046313424338
15,0.37500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.363622700471,0.409940008069,0.046317307598
15,0.37500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.363635029294,0.367179864832,0.003544835538
15,0.37500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.364739768930,0.364798079310,0.000058310380
15,0.37500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.387320722568,0.387321050650,0.000000328083
15,0.37500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.389008145261,0.389008629470,0.000000484209
15,0.37500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.366892190853,0.366949736866,0.000057546012
15,0.37500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.365812753202,0.367601116080,0.001788362878
15,0.37500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.365800841091,0.367589328523,0.001788487431
15,0.37500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.365812753219,0.365870667210,0.000057913991
15,0.37500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.366892190848,0.366892804233,0.000000613385
15,0.37500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.389008145263,0.389008147755,0.000000002492
15,0.37500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.419108833562,0.419108835845,0.000000002283
15,0.37500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.401308719098,0.401309080756,0.000000361659
15,0.37500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.400545611235,0.400564085085,0.000018473850
15,0.37500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.400540159468,0.400558633632,0.000018474164
15,0.37500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.400545611245,0.400545973733,0.000000362488
15,0.37500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.401308719096,0.401308721691,0.000000002595
15,0.37500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.419108833562,0.419108833570,0.000000000008
15,0.37500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.419108833592,0.419109151375,0.000000317782
15,0.37500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.389008145221,0.389053514214,0.000045368994
15,0.37500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.387320652543,0.390089334272,0.002768681728
15,0.37500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.387305117591,0.420323961043,0.033018843452
15,0.37500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.387305117586,0.390073876585,0.002768758999
15,0.37500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.387320652537,0.387366280166,0.000045627629
15,0.37500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.389008145226,0.389008468371,0.000000323145
15,0.37500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.419108833598,0.419108834851,0.000000001254
15,0.37500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.401308737195,0.401327165235,0.000018428040
15,0.37500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.366892253223,0.368668784872,0.001776531649
15,0.37500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.364739705773,0.410693077096,0.045953371323
15,0.37500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.364715470550,0.527853994442,0.163138523892
15,0.37500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.364715470550,0.410673151274,0.045957680724
15,0.37500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.364739705774,0.366537223608,0.001797517834
15,0.37500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.366892253211,0.366911848100,0.000019594889
15,0.37500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.401308737195,0.401308836735,0.000000099540
15,0.37500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.400551099135,0.400569570337,0.000018471203
15,0.37500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.365824790046,0.367612953677,0.001788163631
15,0.37500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.363647357256,0.409959764128,0.046312406872
15,0.37500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.363622700464,0.527310811727,0.163688111263
15,0.37500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.363622700477,0.409939718802,0.046317018325
15,0.37500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.363647357257,0.365457366426,0.001810009169
15,0.37500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.365824790045,0.365844512104,0.000019722058
15,0.37500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.400551099137,0.400551198913,0.000000099776
15,0.37500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.401308737192,0.401309098835,0.000000361643
15,0.37500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.366892253205,0.366949797264,0.000057544058
15,0.37500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.364739705792,0.368261021315,0.003521315523
15,0.37500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.364715470556,0.409488903502,0.044773432946
15,0.37500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.364715470537,0.368237362381,0.003521891844
15,0.37500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.364739705773,0.364798219298,0.000058513525
15,0.37500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.366892253206,0.366892665883,0.000000412678
15,0.37500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.401308737192,0.401308738631,0.000000001439
15,0.37500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.419108833597,0.419108835880,0.000000002283
15,0.37500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.389008145227,0.389008629436,0.000000484209
15,0.37500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.387320652536,0.387366381775,0.000045729239
15,0.37500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.387305117589,0.388684906566,0.001379788976
15,0.37500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.387305117589,0.387350850520,0.000045732932
15,0.37500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.387320652540,0.387321141991,0.000000489452
15,0.37500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.389008145225,0.389008147718,0.000000002493
15,0.37500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.419108833598,0.419108833605,0.000000000007
16,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.408611392918,0.408612207245,0.000000814328
16,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.393615670378,0.393694389315,0.000078718938
16,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.392602404939,0.394768237512,0.002165832573
16,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.392593152992,0.394759051660,0.002165898668
16,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.392602404942,0.392681390473,0.000078985531
16,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.393615670371,0.393616619422,0.000000949051
16,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.408611392910,0.408611397686,0.000000004775
16,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.386493298212,0.386560037959,0.000066739746
16,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.366357840652,0.370751538232,0.004393697580
16,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.364988392979,0.409296923189,0.044308530210
16,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.364969469780,0.409284761323,0.044315291543
16,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.364988392994,0.369424746433,0.004436353439
16,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.366357840652,0.366447755459,0.000089914806
16,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.386493298213,0.386493888323,0.000000590110
16,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.384361054464,0.385972141325,0.001611086861
16,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.363635301887,0.406564499020,0.042929197133
16,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.362228144164,0.517970973541,0.155742829377
16,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.362208446936,0.517958142612,0.155749695675
16,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.362228144150,0.405741406205,0.043513262055
16,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.363635301904,0.365860984620,0.002225682717
16,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.384361054465,0.384383634125,0.000022579660
16,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.384361054477,0.384428141606,0.000067087129
16,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.363635301887,0.368100847378,0.004465545491
16,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.362228144141,0.407048488269,0.044820344129
16,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.362208446952,0.407036270086,0.044827823134
16,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.362228144150,0.366740657415,0.004512513265
16,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.363635301903,0.363727449503,0.000092147599
16,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.384361054470,0.384361652418,0.000000597948
16,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.386493298220,0.386494185277,0.000000887057
16,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.366357840653,0.366448688505,0.000090847852
16,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.364988392973,0.367266667623,0.002278274649
16,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.364969469790,0.367248045094,0.002278575304
16,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.364988392995,0.365080137196,0.000091744201
16,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.366357840648,0.366359040776,0.000001200128
16,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.386493298222,0.386493303912,0.000000005689
16,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.408611392912,0.408611398498,0.000000005586
16,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.393615670376,0.393616402344,0.000000731969
16,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.392602404934,0.392632571744,0.000030166810
16,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.392593152995,0.392623320773,0.000030167778
16,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.392602404947,0.392603139513,0.000000734566
16,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.393615670374,0.393615676933,0.000000006559
16,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.408611392911,0.408611392936,0.000000000025
16,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.408611392990,0.408612015460,0.000000622471
16,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.386493298111,0.386560288145,0.000066990035
16,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.384360919421,0.387620967262,0.003260047840
16,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.384336397946,0.412068302389,0.027731904443
16,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.384336397940,0.387596251471,0.003259853531
16,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.384360919413,0.384427882627,0.000066963214
16,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.386493298117,0.386493890470,0.000000592354
16,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.408611392996,0.408611396048,0.000000003051
16,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.393615708850,0.393645762617,0.000030053767
16,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.366357962822,0.368613092256,0.002255129434
16,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.363635177345,0.407894030585,0.044258853241
16,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.363596574747,0.518875166503,0.155278591757
16,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.363596574747,0.407861612412,0.044265037665
16,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.363635177347,0.365919933217,0.002284755870
16,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.366357962807,0.366389038110,0.000031075304
16,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.393615708850,0.393615909980,0.000000201129
16,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.392611733644,0.392641895579,0.000030161935
16,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.365007560464,0.367285550112,0.002277989648
16,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.362247838628,0.407068138218,0.044820299590
16,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.362208446940,0.517958506708,0.155750059768
16,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.362208446957,0.407035664055,0.044827217098
16,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.362247838630,0.364557584223,0.002309745593
16,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.365007560463,0.365038946411,0.000031385947
16,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.392611733647,0.392611935514,0.000000201867
16,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.393615708847,0.393616440766,0.000000731919
16,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.366357962800,0.366448806089,0.000090843288
16,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.363635177369,0.368100731024,0.004465553655
16,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.363596574754,0.406532993466,0.042936418712
16,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.363596574732,0.368063148287,0.004466573556
16,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.363635177346,0.363727723452,0.000092546106
16,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.366357962801,0.366358771834,0.000000809034
16,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.393615708846,0.393615712470,0.000000003624
16,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.408611392996,0.408611398582,0.000000005586
16,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.386493298118,0.386494185176,0.000000887057
16,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.384360919412,0.384428009637,0.000067090224
16,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.384336397944,0.385947405633,0.001611007689
16,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.384336397943,0.384403487593,0.000067089649
16,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.384360919417,0.384361810836,0.000000891419
16,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.386493298117,0.386493303812,0.000000005695
16,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.408611392997,0.408611393018,0.000000000021
17,0.42500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.392692951667,0.392694434041,0.000001482374
17,0.42500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.381896882657,0.382018373287,0.000121490630
17,0.42500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.380611561357,0.383335283632,0.002723722275
17,0.42500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.380596708672,0.383320578241,0.002723869569
17,0.42500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.380611561361,0.380733666208,0.000122104847
17,0.42500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.381896882650,0.381898673510,0.000001790860
17,0.42500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.392692951659,0.392692962326,0.000000010667
17,0.42500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.381274285944,0.381365964219,0.000091678275
17,0.42500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.364089973567,0.369418766437,0.005328792869
17,0.42500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.362426750904,0.403497286351,0.041070535447
17,0.42500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.362398310592,0.403480567192,0.041082256600
17,0.42500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.362426750921,0.367832904527,0.005406153606
17,0.42500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.364089973567,0.364223794350,0.000133820783
17,0.42500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.381274285945,0.381275276794,0.000000990849
17,0.42500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.378707684609,0.380460741831,0.001753057223
17,0.42500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.360798673323,0.400234365757,0.039435692435
17,0.42500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.359082822242,0.512398213689,0.153315391447
17,0.42500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.359053057579,0.512373615846,0.153320558267
17,0.42500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.359082822224,0.399403188607,0.040320366383
17,0.42500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.360798673342,0.363489573365,0.002690900023
17,0.42500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.378707684609,0.378738337343,0.000030652734
17,0.42500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.378707684624,0.378798787577,0.000091102953
17,0.42500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.360798673323,0.366221821480,0.005423148156
17,0.42500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.359082822214,0.400722191090,0.041639368876
17,0.42500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.359053057598,0.400705729749,0.041652672151
17,0.42500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.359082822224,0.364593059641,0.005510237417
17,0.42500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.360798673341,0.360936111667,0.000137438326
17,0.42500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.378707684615,0.378708677341,0.000000992726
17,0.42500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.381274285952,0.381275776588,0.000001490637
17,0.42500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.364089973568,0.364225454665,0.000135481097
17,0.42500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.362426750896,0.365209336952,0.002782586056
17,0.42500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.362398310602,0.365181557672,0.002783247071
17,0.42500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.362426750920,0.362564223162,0.000137472242
17,0.42500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.364089973560,0.364092155104,0.000002181544
17,0.42500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.381274285954,0.381274297668,0.000000011714
17,0.42500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.392692951659,0.392692964055,0.000000012396
17,0.42500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.381896882655,0.381898257401,0.000001374747
17,0.42500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.380611561349,0.380658083693,0.000046522343
17,0.42500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.380596708674,0.380643233682,0.000046525008
17,0.42500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.380611561363,0.380612943396,0.000001382033
17,0.42500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.381896882651,0.381896897750,0.000000015099
17,0.42500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.392692951658,0.392692951727,0.000000000069
17,0.42500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.392692951846,0.392694078124,0.000001126278
17,0.42500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.381274285683,0.381366461008,0.000092175325
17,0.42500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.378707443288,0.382309675067,0.003602231778
17,0.42500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.378670924021,0.399279752090,0.020608828069
17,0.42500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.378670924013,0.382272094577,0.003601170565
17,0.42500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.378707443279,0.378798473324,0.000091030046
17,0.42500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.381274285690,0.381275282012,0.000000996321
17,0.42500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.392692951855,0.392692958589,0.000000006734
17,0.42500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.381896958723,0.381943227755,0.000046269032
17,0.42500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.364090195964,0.366830845345,0.002740649381
17,0.42500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.360798444402,0.401615540691,0.040817096289
17,0.42500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.360740289324,0.513812508568,0.153072219244
17,0.42500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.360740289323,0.401565457940,0.040825168617
17,0.42500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.360798444403,0.363577135605,0.002778691202
17,0.42500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.364090195946,0.364136763264,0.000046567318
17,0.42500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.381896958723,0.381897335818,0.000000377095
17,0.42500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.380626565708,0.380673081648,0.000046515939
17,0.42500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.362455635886,0.365237915692,0.002782279806
17,0.42500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.359112579146,0.400754385198,0.041641806052
17,0.42500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.359053057588,0.512374457024,0.153321399436
17,0.42500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.359053057607,0.400704558216,0.041651500609
17,0.42500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.359112579146,0.361937724027,0.002825144881
17,0.42500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.362455635886,0.362502895548,0.000047259662
17,0.42500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.380626565712,0.380626944877,0.000000379165
17,0.42500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.381896958720,0.381898333331,0.000001374611
17,0.42500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.364090195938,0.364225667440,0.000135471502
17,0.42500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.360798444431,0.366221611951,0.005423167520
17,0.42500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.360740289333,0.400186451133,0.039446161800
17,0.42500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.360740289306,0.366165090299,0.005424800992
17,0.42500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.360798444404,0.360936610738,0.000138166334
17,0.42500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.364090195938,0.364091669687,0.000001473748
17,0.42500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.381896958719,0.381896967032,0.000000008313
17,0.42500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.392692951854,0.392692964250,0.000000012396
17,0.42500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.381274285692,0.381275776329,0.000001490637
17,0.42500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.378707443277,0.378798551690,0.000091108413
17,0.42500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.378670924017,0.380423459365,0.001752535348
17,0.42500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.378670924016,0.378762007378,0.000091083362
17,0.42500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.378707443282,0.378708922743,0.000001479461
17,0.42500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.381274285690,0.381274297420,0.000000011730
17,0.42500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.392692951855,0.392692951912,0.000000000057
18,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.372913094004,0.372915607921,0.000002513917
18,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.367543824261,0.367721989309,0.000178165049
18,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.365983248407,0.369278136525,0.003294888118
18,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.365960560663,0.369255748312,0.003295187649
18,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.365983248412,0.366162714790,0.000179466378
18,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.367543824251,0.367546987257,0.000003163006
18,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.372913093994,0.372913115848,0.000000021854
18,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.374381358158,0.374499046915,0.000117688757
18,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.360911062880,0.367125079198,0.006214016318
18,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.358971631124,0.395418537965,0.036446906841
18,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.358930933691,0.395396640410,0.036465706719
